Id,Price
5468,163326.5590103707
9942,200902.7792336276
1001,198067.69718878847
6010,217516.98406836434
7766,174476.81745169044
10266,194632.40121149944
3139,275745.1112037499
4759,209656.2795370795
6760,175395.53927713694
5682,199755.40255608546
1648,197120.44344677526
10363,166677.6835457471
7551,154486.6959071293
12901,149689.4938462431
7938,231840.58800082476
15709,281060.60491709714
9663,174810.7408678408
14868,205094.95229162468
7617,261921.0631177935
5755,253920.65282014722
11519,289135.76029482
6954,161270.75363752534
7463,218690.28108259343
138,215081.50501494273
1499,214709.6626845036
14579,200608.45750026117
30,177253.29732374137
6991,155380.57730425167
16283,148790.3133572945
15305,307596.44332690246
12736,238628.6222954446
1506,287739.42117706855
4302,172419.1620548206
8170,218081.5366680245
14230,169785.7486530136
14438,219889.86790254185
15974,169051.46469985883
3263,178420.30113585448
11227,163109.86604372488
9355,144077.41714505918
326,160604.75732176247
13155,173917.98189624512
13238,241586.6465653379
2785,226817.470198962
7047,184365.41171560503
4222,209208.0791518205
14734,132063.89872878787
4224,137221.46925913298
11259,148008.95604380558
6174,146066.84432930185
14057,179443.7672734678
5181,174801.08336606965
5926,214828.20828724728
193,177677.05129672837
12528,155008.10669024344
5128,281197.845281249
13462,216912.5902126175
5845,154698.12999396602
6872,215907.4340266257
8821,201023.59448165228
5106,171982.60966750933
8164,222223.13000823
5679,200678.44126275787
2985,169164.40613345258
2106,188569.45963826994
12494,281815.5777039114
15150,176172.35857166717
187,186383.84081995717
15095,204266.8106326828
15289,173948.18398072256
497,172906.67645932134
10048,146464.9462453687
15012,152278.4483446908
11229,187387.90085022702
15927,169234.93676140794
12092,156563.9642816206
11174,152229.10174949068
13967,182372.20461135026
6693,179891.9560387668
92,241763.1292812744
13961,146180.73215929547
16220,291380.68402622093
13333,194836.0278461076
7730,168624.87093577505
15250,149206.39920905454
16392,176506.9119440346
14544,172879.6224378318
7261,206031.20430890546
16105,198858.86992144023
2984,150430.45402909146
3162,205343.31324471158
2260,161666.17926489736
7004,227449.69689992577
452,169302.78193410157
7828,206237.026747607
626,175956.7732388622
4583,230351.48724174252
3725,140977.90345687547
5894,173549.46973024108
3316,180420.28151234234
6887,180632.009427407
2492,229426.0618521092
9133,183617.79533545187
15655,173320.27265694083
12639,186881.4024961756
3848,177071.58470909094
11820,194593.18632178145
15254,186902.52179923997
10750,151451.56678926168
1156,276237.23967072845
2910,179681.21322408618
8591,221428.60328377748
14247,196150.6200131421
1425,168777.7220626743
16660,181185.88715490306
1837,163509.4762474165
6461,169965.41309286555
2580,175989.30081864254
1052,148631.007711225
577,202991.0556986447
2825,219575.46124110502
2746,266410.27329707396
2291,230988.4145345793
10962,230148.38827364938
8547,198476.8158579878
10019,167858.72450843276
756,268305.1916924145
1709,278895.5908552026
9076,248587.56041524207
3211,175478.40190068792
2535,163740.4129768235
10943,189195.44988483627
4830,172736.19666470442
9928,150396.91674657233
16143,219283.19537848348
16784,193066.1181259573
16434,215061.13561333713
436,168530.25144072252
1226,206207.52163695067
1259,268278.10197166447
15299,142715.2280552787
4343,156363.68269889202
14661,175342.97765185943
1988,184313.12494155666
10173,182587.78616213595
11746,181159.2236456934
8412,188836.62057571582
9281,153807.96883820565
6246,189892.89739092535
5440,176371.23532978428
15301,179758.06300987198
1223,195089.07142730628
2714,229578.50826291254
3077,144095.18428862264
5549,183590.60263799588
16626,193456.7735143198
382,167673.10482569
5635,138416.24519719632
186,211628.37210558233
4839,143692.3111007863
433,213200.9935630653
7210,129182.6077440457
15243,206164.48404896838
9993,225860.44509905833
7529,137953.4042224719
14506,172178.7661743363
5807,175623.31561852494
2373,207795.74751153679
13618,150988.5670566809
9908,162378.26325900183
5404,189266.2854119559
11023,171435.25004954523
9678,183807.32397866683
6160,188184.15509105683
4181,163692.15707625507
4230,185881.12081854246
13858,155994.05451444085
15871,233145.31256918114
7564,286297.01764560514
14463,298255.76264179236
15115,191750.44385247657
7533,155835.31318590592
9862,165871.31401785344
5708,246942.17888458524
272,210880.07291785534
4612,180326.92960395003
13336,180510.3673661304
13944,174662.35324263506
3517,182505.34281667983
422,233237.7840627128
12769,152822.6130462639
16079,238767.1047542335
4398,211796.69895215938
8250,152270.06696930452
8900,183160.5558362179
10819,193270.51637387654
10551,167789.36378123594
3418,224576.69937913062
3889,160654.18658631243
1186,182844.59291261891
15227,297510.00544027676
13432,264117.86125662236
10654,290845.1416160092
7306,179418.05323567468
16325,206199.43651240098
7510,214249.25574739298
7237,138946.28858218828
11812,233380.97796606555
7823,161449.79147527827
10691,218213.1780202641
12699,136938.32430262316
914,185480.90913777176
12160,202656.33095492754
4600,205933.4841816593
5649,157373.79419889883
4896,180631.06503177047
800,188217.11475074277
10111,177635.1044180042
3690,180243.67759034786
10150,290319.9120960592
8099,151835.7785374907
9526,180797.1391182224
7301,271610.8524494027
655,142832.69910862716
6187,261296.88835820573
839,184748.5821668247
10505,168283.98693818308
3830,160190.21049232467
11301,171202.00558986588
11895,188864.70125742006
3102,150277.34417978497
12351,143980.2302479232
15378,362900.9706705203
9593,237866.62801075968
5302,151717.08805666168
7585,290528.8010969002
6785,160182.37058030374
3611,200955.30589792324
15888,172026.9771939034
13152,181932.12845042787
6208,175358.57758210858
13734,153008.83173564874
9212,249534.27138802502
6098,209044.62149022665
12314,197884.01609723875
8848,188787.18469668523
8951,168161.8953304511
13572,198714.89676986093
15907,215996.13751715558
12325,152690.46510203966
14000,270988.3542129474
9515,177509.0919308281
4514,234893.38562614296
11968,278520.18686419044
12452,179029.10279761924
2163,237392.42572630168
14538,176877.58287050933
11324,177555.30438738407
10441,161490.8485187747
1952,166931.4745576874
11680,158980.84779672878
16190,210825.0251937101
7649,181087.6028338264
5839,146606.95813032656
4659,164625.53472882183
2273,271220.8954290294
1829,152735.1558764848
3776,230513.74564484975
6607,152219.2708322467
10395,147319.17319098322
10667,295357.37408416474
10950,205680.8082947823
6339,168059.16257001582
12038,193064.45536139753
16128,178044.22338601662
9406,239301.58358184883
13386,170757.0536315081
13063,191415.1251182328
7319,151041.3912946992
11475,148911.24326658715
4109,177440.69326361705
466,166448.1973743508
7169,143353.74615307644
450,178182.10533740718
509,201740.4649899706
14114,184634.22187957625
10865,155157.53651634837
3497,188922.8979422108
9089,184464.2443637862
13675,172289.92552323334
6672,192486.84150034274
5464,196846.79370466177
16267,178387.93280471576
6372,264763.12104756874
4499,199802.0213794123
16547,178228.05495977018
11454,295786.5301602612
16645,251437.571107918
9569,168308.86334379425
3279,211499.18133276564
12042,191128.88341601758
2547,183557.31746036452
16013,217098.38561988022
12929,192953.99689911655
12343,218296.68169410084
10359,183771.2699867942
12543,180517.8783595817
14928,287625.71321213996
11319,195371.5572784131
14724,178693.25405539988
2850,203492.56803473638
10775,288142.3179647055
8462,185100.1667129977
4724,206951.56270996388
6723,182871.99753052715
14180,170522.33004698672
5593,291147.2955032758
9151,304032.50579788175
8697,293039.98151412123
10758,226741.6859292488
4276,194328.31314223792
13655,208124.1975982603
13674,180036.35161926775
10057,141950.10242822967
10732,156151.81771106532
160,166429.23729286913
7451,178955.44764899896
3512,283665.0306044979
3925,160367.67981119204
14897,150657.2525229989
15963,180210.1102374809
13805,154278.56695693196
6894,143671.08320762645
14327,162065.69556772982
11838,146485.61111682595
12255,164245.1163881561
6587,179784.41382485224
6923,160408.76133798933
8885,173236.0485400655
10486,143836.627611163
4722,232453.40819767406
14740,187114.82491068335
4754,157713.82417161015
8674,157159.3433235443
13252,176815.7828849065
1905,166887.59807184112
8585,188188.0880684169
11503,173329.20313435703
8979,208865.57731851944
3879,217126.3514875537
5165,185613.42912238513
4200,186170.57557654052
15206,157297.9104460032
927,176262.52820960444
13132,185501.42764936082
8640,210511.46685182
14157,188928.3251992427
2991,282553.11816144164
15401,199550.7768990838
16356,182580.11821997483
10857,136063.92583267007
5651,157112.5136611953
14405,186128.9359517617
9176,282782.25630915206
16326,150566.3820494467
10397,200830.0899029435
14371,176537.3648919725
10577,169320.87724012352
10605,194726.32349413668
8441,178014.46863595344
9546,161211.4870284211
15433,217521.81944031737
14106,184648.99984245107
13791,198274.50763394713
123,233111.61509436902
6786,178073.99738288828
4618,147452.6987459137
6750,170296.4666290707
2188,160740.80689402865
4729,181231.62006023517
11082,153541.04749267624
947,228218.40379260675
1066,171214.67347971574
13916,225522.56788446367
13134,215717.21240641584
15755,159247.67035466942
14683,201898.75810645713
5590,162829.29244255755
11704,204314.20679987615
11544,179501.26418079858
9457,160536.83371108113
336,208019.9830111876
8667,272700.1650261019
9989,291900.9438206842
3786,133940.56320422704
1467,284607.4632457327
15239,208763.32853415635
6380,200175.4443553965
15200,295395.9775284599
10378,256916.72932500523
9867,188735.36458667633
12443,215007.371069997
15298,289463.38794100937
9136,172187.3843575642
6713,255377.31764558525
15472,194025.95264306996
4064,200926.84686396978
13576,196490.85195006127
10634,250365.29256150557
13257,146408.85653221834
14535,227293.32663002537
13262,284227.6017532409
13852,144572.68349933805
3238,180611.28182234068
2029,147977.44789949374
1542,217689.14943217422
5796,175472.4398403208
6273,185976.58715258315
8207,150063.82311898711
13913,166080.8109106169
14113,136169.0993105359
11094,157997.5736276579
3598,244826.2306024676
11881,172310.32273583862
4186,233392.46497004968
105,264405.06556783576
12712,187435.6087986556
10699,186450.26107762457
1522,137735.0599457396
6406,179798.746421764
2600,235427.7787673429
12800,210640.72391621466
14794,167307.33003817018
832,149759.30525980805
11005,192570.20459254424
1329,149115.5893941528
9621,141229.31503166468
3543,183834.52655497144
1234,189386.95731185607
14715,273382.38326164865
13218,184483.29071867187
12522,147188.59251238208
15168,202002.7465284935
3344,177387.9543889748
7989,151382.9893005462
13592,249587.14260424368
2349,139221.73310879344
87,138684.83586256325
3648,167969.38320252535
15383,178248.64098307706
4245,171879.66431648668
3037,238464.32284596947
4963,208545.89198229744
12513,190985.25775705194
11906,218417.4702777109
6321,206772.6240325753
15889,181830.8621772642
16390,200966.5879276076
11080,212719.86191098695
4201,137167.20087415175
3696,181834.34837901953
15188,210363.03841697387
1475,246639.79576091052
15248,320106.4793873592
5836,180638.1874444267
621,257137.84477421257
15618,149930.26981845192
11070,347859.46411155915
5126,235268.58474018873
3191,229944.88086551963
4786,217302.6811674965
6620,201617.46471447498
9169,171001.1235618979
15908,196144.1206868495
5512,160931.13764312162
16496,172082.29480809704
4052,217798.68715514572
1158,189198.6294740199
5860,157261.66217361816
907,164877.21703254088
10880,212917.59176346386
2406,282441.13639415975
16135,182385.14110953305
16655,212236.65653151963
15009,162509.12281302916
9075,153742.63428108243
15211,219300.18895209284
11972,181049.82111653537
7343,184560.39282977683
10693,208192.7303968499
16611,151771.2427800586
11189,146728.07972144257
14873,184020.54407938855
2863,183741.41687778395
1616,154686.84721486876
6932,146487.07540310125
10136,148992.38860944813
430,174440.89708296256
2978,186578.07839126282
9667,162249.0443814505
1215,143286.11465741805
8651,144333.1976529487
11529,164954.72133122987
14115,177409.38172501329
13842,144791.1098755867
12668,182467.74136775863
11298,183350.22349581766
14801,193636.61560700694
12346,254220.24188033678
7741,173723.59905841577
9160,170300.99162972032
4285,206867.6096410927
1738,213544.96924610675
16527,170359.7338426858
11797,159127.58525252584
11537,148302.3802814722
11661,150678.98357518663
16296,220386.90847653124
9835,183256.45233190872
11551,176551.10987563198
7868,286012.9698877054
6828,153817.31918491598
4870,167677.29172883806
14037,181537.1691713432
10255,195273.36652383395
13980,144316.07184469982
12720,173588.4781822062
4391,166068.72096635617
15559,161029.63884317005
11971,209730.46240794743
1294,183652.2728950687
4639,179127.39827159012
10815,205378.94372055194
12270,197500.57457109427
9322,198621.6767481313
14633,170312.66915906363
3733,169768.23343256974
9311,163216.70647947412
14855,222675.06102655496
13819,152124.8316337718
912,283566.69218821544
13565,146737.8822413528
5546,171743.480041221
14337,215711.46553560405
5902,159229.17321883043
3939,200576.4263204403
12958,162926.13351199517
6810,177604.9460246656
6464,274987.2952116922
15753,207359.6428812766
8295,184596.5646012812
4190,147674.25532076464
13160,181277.5740626824
11609,213104.17983544877
6477,152068.09031733728
7833,175207.73760371713
8088,214599.54366095472
7090,184016.42920976406
4818,188810.33888929238
3010,207603.10567853454
2954,202201.81115813038
16552,173128.8935870339
563,181032.5475900091
13208,231616.10113936293
12886,143128.49153058502
9235,150136.24856888808
2397,211361.80645508485
3059,218343.5699646206
8245,173923.95544770695
11636,202646.55070800535
694,211327.3422447395
7222,180923.33766464348
13986,278275.1833847465
6083,143404.23629838225
9782,166594.40754379833
13060,222054.02775152025
6144,211185.77204471902
15637,180766.36616988227
987,279938.7515626714
10696,203984.58783475522
5319,151264.27699231385
16119,218933.98988881442
8198,196996.6250001932
14721,210828.4018687455
4704,195483.71456924983
8806,221267.58743647469
14764,147978.79564749985
14233,142862.0552956174
14252,206414.02936770528
9139,159222.31806860756
9297,207947.42476927728
8288,194565.73356679134
4879,215495.45784008247
6384,178783.1255189673
7438,181861.7800187461
116,189577.34606607564
364,176107.22105944357
2690,175377.11456033937
2193,294119.83524055226
1228,181856.46361362265
7607,201264.7317363024
6378,159129.9869979789
16520,184263.6887086276
7737,198914.5761427873
15652,145813.97914212238
15578,150785.08227172276
10823,142233.58095309295
11027,150088.38533959188
7076,183472.81029047622
6451,216389.02441330347
15589,180113.96055874848
9532,182366.3968931819
4148,216037.24333150784
1222,285152.7672282067
8066,178783.55684464626
2227,151876.65203400943
8814,226662.41966588493
7121,166221.4696432213
8265,135700.83282419885
2848,184604.28950247838
7971,166045.9736624225
15812,191067.70599401832
2238,179153.53564371867
11569,187825.0279556636
13631,167356.23263743776
13209,178326.76297702713
5448,183848.77187371327
5974,273385.5016781195
10379,173539.02510899777
13829,158318.0833164159
7552,269202.47403737035
11205,157329.08929395053
12787,162639.00468633726
12773,309227.5969109103
1501,222397.57849015028
3650,185233.1007168053
14850,179166.78164775617
8174,145199.9572203428
5565,181611.38702932172
11832,170732.41018124594
15866,156201.71074633018
8742,162742.4062979347
5271,165711.5442305857
11697,217885.79339861686
13516,168067.98738358065
6408,199208.11034098323
15545,184193.92564626178
11148,147565.86927013556
1585,202913.01721908108
4609,165675.8563042298
3174,338478.07452002814
13784,205015.55050053273
7889,134825.6753704883
9385,209991.93378366035
4058,181654.88092261791
6783,180869.85372315385
14676,147712.92186386316
3284,152602.52415144411
4988,161760.8047670186
13369,170514.5979265379
10107,207693.55580176026
11456,173776.71846092274
5837,308438.14125389187
2637,159242.50699791356
10785,267394.7934649469
109,239684.86803823357
5968,131873.31062773208
976,162069.93870444476
882,149572.92552749006
624,166847.70567708497
11904,289290.7187809111
15314,158278.5948521258
6579,143483.27983364603
9199,173021.71670999491
12611,146398.5827113794
2898,216615.68729778947
8461,167992.51232042958
15020,182310.3917098851
5652,155655.50737641304
14262,203792.21272905427
10156,272006.2751939198
4461,180388.61533530097
16666,213577.513743765
15818,178534.68522515692
4940,196197.70443362542
9403,162613.6892771026
13638,173647.57582768064
6918,190142.08808993685
16307,181778.25288623804
4133,137736.0580737384
12316,240017.6152086225
1655,193502.81546768718
9398,195868.10059718788
4271,203415.30385319467
7584,226537.07686559315
16502,309657.4713501869
7732,179008.28011150687
14812,185690.01219678542
5083,217545.91548220048
4385,212182.99678809528
4024,171505.84592087468
5925,141175.9872682453
5603,208442.92149624953
9172,213157.49475648906
9485,212691.53214510586
337,166990.64223642446
9767,165943.29780940953
8228,208347.4302453537
14346,164730.47896990067
8946,172139.1823279207
11285,263787.182973764
10588,224602.19701078808
16737,174590.8142696151
2262,203001.20237064207
12102,197816.4906990474
9851,154100.20119947914
941,213395.26044366896
10571,196189.0519662388
11487,272839.2839520809
12137,310852.99037987343
10549,155600.71410327693
11359,165631.91511549626
7724,179494.55403128263
6877,142114.67355956443
12946,145089.1087940678
10555,217531.3887357873
2733,138190.77736541303
734,191042.20791613238
4572,162981.43682590785
9888,246563.31263634123
5547,183885.31116736107
9473,174215.49542569436
10427,218034.2110985959
12081,199525.49070676757
10888,248878.9555051069
4834,180309.26412348327
7141,152127.30545913408
3282,152115.05730101388
10028,308904.9370127121
13941,153990.1858110628
3897,172861.52738496728
3838,152990.7936296571
15315,155763.7584502654
4623,254154.642404214
1119,172928.61568361789
6031,181593.832785227
8516,147994.24267469125
9415,157475.28171571923
10798,163069.88084707336
13666,145558.5026739572
11068,253147.6454226563
1489,185006.106395398
9467,238762.418783497
1946,254994.34027447365
6511,149551.2461571673
306,176361.73373281263
2837,247725.73010325403
9949,166780.7646790477
12571,214407.0891520175
9991,203213.68473717634
10974,186546.19310598104
5102,229156.83203000668
15565,145696.2816877417
8320,178400.26346497575
4205,219487.62593017297
14341,173867.95992274515
12738,234444.5475902183
7959,147408.9960698872
15526,225145.8083598023
9391,201247.32054595536
13904,150010.77389806215
5423,172100.99534629472
7852,178173.76625965297
16525,130543.1380974844
3823,149826.71036770538
1858,164608.08438617332
8638,249492.14200991864
5777,172776.94048706224
10277,165200.3730386641
8002,211642.00525243703
11877,185976.9134235717
3964,174036.96859531928
16783,227454.99606023947
9896,176284.01082309286
1733,157300.11153274888
12470,208219.56263209262
12569,215838.78109103112
744,159396.14202144154
13608,207593.0182589953
3980,212273.92234570117
13468,158703.7692107718
15482,216562.83777540902
4135,157500.08661243648
8982,242368.6951879953
1928,177718.44350854825
12408,191434.96608252407
2316,128917.03319798983
3340,186897.55964586572
7512,152159.64563560043
10170,200725.019029863
2558,151605.51784883437
16236,161953.52480019038
9115,135760.31837835317
11183,296042.974440308
6603,205236.98257992222
8548,227297.59819767773
13883,176901.60453069565
10766,202783.52600473774
9575,237159.93514331838
12048,170457.08565808283
928,189353.31676676014
3068,213304.73676916884
7603,177057.32075670006
12725,161214.86478099256
14089,160456.73348075335
13055,171957.5778683716
16602,178982.80479062157
2797,232227.53639325526
7467,137774.77322464678
651,175152.59865282106
16374,175047.18398872908
16544,155192.06217390648
3098,167425.92239373643
3015,174219.83800719728
13224,198840.16294369526
11299,164402.1314235128
14583,142642.98809552306
4033,148414.94833454382
12076,209228.1793993867
15017,162982.51224026553
13881,243006.57634835766
13000,177515.73690011268
676,209253.18900826277
6331,227296.7502076253
7681,194172.5547308275
1435,216650.37463821756
2966,218407.2298607792
5825,206828.9630816151
5422,296845.5850826612
1663,175237.08540239884
15561,152317.99247418722
10062,218444.15375412127
6476,175043.67586583272
1957,174675.88667337195
10795,182772.3672978583
16197,139657.13438897577
14421,217157.73277281327
12994,178863.7396131739
3493,183232.17325622935
11545,173503.00135706385
6726,172557.38683618102
9513,180862.01049019955
12556,147247.2726171946
9553,158789.22721357207
3734,287612.13324496016
3109,212938.9557852737
16319,180909.04096451928
5959,189824.61162685978
6683,218089.04333348465
9438,160174.97987728388
15857,226338.33878434292
2421,211971.20051757045
11540,208432.35466650384
264,220492.02359370224
16561,211901.16505577113
12288,199648.994553717
9570,172220.98860576583
5936,163983.96574715007
11390,135132.22680197528
6551,193685.06422428504
3946,195082.91749214564
7746,182075.49992760923
2838,158994.08463667976
2472,189956.23381184263
3520,166066.29023443174
1341,251513.79902664458
3910,231850.2910444755
5208,181729.6473269688
12599,171497.9507456334
2475,196921.70539450782
10966,164272.19981393407
5910,202849.67613079178
11910,185281.72537034174
16221,161993.94115417777
10591,160170.440320716
3744,207403.5081001272
6618,222689.86085517547
8676,317880.52898012206
11193,166869.57129448187
12659,215739.86636051783
14101,172793.37285407717
14483,165195.2459501653
8107,224260.7229090552
10681,164506.23906529826
10126,184982.92534873975
4527,217804.35011200493
16537,222252.38891812976
15403,196153.31591410266
11124,219206.53938656312
7468,157242.91560228227
3172,201599.44837041988
15847,168563.9858116862
8211,292237.18329364894
9459,220514.15718188562
5903,219201.27809973518
7232,160836.33474696337
3180,174551.3153564346
7147,238694.99358886178
10105,163335.6065736073
7338,147254.96872542374
2446,200704.69207021262
6466,148369.38940333918
5782,166804.63750967436
6526,135282.84568289193
14982,193620.7675058436
14639,244828.3507654507
16052,184988.3754956992
12587,161626.48599711191
13192,131910.80088334353
9342,214207.6066900455
6052,153840.80296179093
7987,161725.05620871717
12165,269214.85247137916
15151,202914.12375230857
16728,168418.80650411468
12735,198746.3817731297
939,165934.03916792045
10983,163171.37248306157
1385,150161.23492331573
1892,170129.47617028787
8352,169820.59812973873
79,176724.74872469835
7171,181719.39961283412
6194,183641.78049986222
6973,157322.10077867596
13786,178532.04893116187
2578,234881.79972576283
11344,167601.4014783181
14536,212861.41137858212
13518,181921.43624481955
15855,234710.20615648307
4387,217437.60045826336
1596,211546.69418777703
4699,305430.4864730543
4559,231370.75635443252
6613,203054.92018915692
7489,146558.07413823242
2127,187754.83816530605
16668,313578.8184544714
5919,148338.27340930357
7696,172780.1093814732
12287,218633.83514029733
1053,207019.99867386
7924,197873.3221655741
16365,199117.29874804834
13988,285167.11834473844
7415,207107.98995535958
6661,145875.1358248492
14496,180398.37794469515
15112,160651.24613143073
16444,157876.27850944607
8992,215154.30370850538
11054,297194.28113129234
3570,147356.92185726235
11016,127797.11243499826
10455,154506.63553242886
10478,213876.35762998552
7751,176180.02732741443
7913,269790.7350090457
4883,180793.65910734763
12728,275503.97930654825
11482,185148.5018436433
12561,153812.27458586555
2207,196585.08868776925
11946,150302.67923734145
10552,213066.05227612107
14673,154089.05703826275
6914,171144.28767084103
15988,150749.01868787856
3878,179233.7834145091
13937,187959.8661338154
11208,187625.6965649013
3466,142860.83964715168
2799,185346.2803089187
13802,212183.63995677794
15790,151154.07092803926
845,210600.3717851358
13261,192126.53514991922
9986,184003.75810774273
4771,226423.0179233597
11763,268497.1877833983
13249,256200.42709897796
15982,203887.6947439049
5295,152932.84183309876
2828,210166.89767906308
12717,188958.83450851523
14541,152719.35366262915
12898,151924.96929852225
15190,337530.6643624211
13553,200355.03921459863
11589,189990.00619143766
13168,206821.71092477173
14224,181115.35728809852
11844,187122.34902906223
14578,150846.41790254845
6770,214696.22938680675
1003,159823.08559150592
6716,153011.0666473325
6204,239577.06634033634
10213,257732.61952693763
2961,178693.47913393434
14134,181061.96126136492
9134,168813.02710496442
9906,237193.6852390827
12114,181326.08233008572
12706,174737.33695096115
192,181205.99626837944
11022,193624.2444935532
14712,262485.8192983911
2659,332277.16056141676
7602,189584.95478564466
3009,139847.81167563563
4533,253006.07678391036
5620,172158.85641488523
12312,151954.6279184629
10896,174130.90734126006
7532,164520.96508322336
5696,313862.93435209716
10743,358977.1723115778
16708,169523.83496892813
5430,160979.52275381042
4362,177564.56447431003
15599,181256.45961098577
8197,142967.43181928774
8502,138167.4072584741
554,131660.9809629342
16301,173269.0801538462
6206,230570.3716246934
10523,165167.36102239785
7221,201389.51760623127
5906,171220.50920354007
6724,180244.6939516427
9167,195207.02112162515
10380,200982.0521495728
6209,167019.30560084042
14298,148626.61331181263
6854,182895.4737667098
15218,181212.80086283057
5081,174088.2694710208
14572,203399.64981425685
7743,213166.025047488
11071,208442.82240733015
10673,169591.83542325793
16276,235415.9985120302
2840,172224.95081919647
14414,306106.3867782544
15739,195163.88745498264
4743,178204.4809197088
3156,264160.7684455436
14879,181288.24260044956
758,145574.0236758881
14304,165045.9502407435
1210,234550.77770181376
1137,173579.51059368614
6026,180176.7105880744
841,153544.72305634638
3993,171165.11690700444
16554,256121.11305174913
27,157620.6868324042
13015,186680.036480828
9428,159236.4669309845
6885,177728.0024196709
2410,169169.4651461191
743,229592.30288383568
9361,293716.8369731176
14016,170288.29861844348
5040,257639.14756874484
14255,158400.98156385098
291,203550.47644245313
3937,189554.47940520386
13374,217660.74086117302
14948,196414.26682414833
37,138855.44825245603
8226,239472.37460546958
9547,150484.09618376006
1000,197506.73972298537
12406,156067.28021383504
8314,199804.69490109337
960,176973.3380383973
31,179923.57321443452
5905,147540.54209524888
15833,273933.46991473675
8146,216758.38634830862
16718,145207.0090450175
2231,175351.6183249844
11286,189294.60198632284
8275,152988.4072900837
16706,311101.48195361794
6594,153504.4225508255
15521,242156.68676743298
1131,194203.62441640045
9595,163665.51118146285
8354,224327.1784342959
15777,140688.3590321225
2330,191989.86331599668
13382,174724.2740355318
16721,151534.93290194633
11393,185412.59519486563
7009,188647.84282693345
1474,159150.1171762224
5816,174034.64721564812
16032,182963.29726115943
3422,196529.69858442017
7231,164322.4133967385
1565,164035.2964170165
10574,175818.74372299545
1107,155642.36703887265
1458,156829.8210896303
12716,292695.45095500496
14039,159161.94982290853
7099,216208.13801557562
4498,218028.73123057626
16394,142854.39740252268
8760,161896.68907196086
5016,163254.91024778644
1097,132736.02476429538
5433,168049.47476483847
7847,182271.79758821792
2903,273477.64731736854
15929,213219.47381736097
9066,316305.603747999
16152,196858.66457209393
12383,168673.96488697565
7591,233218.67487475724
15435,133875.42548060263
1556,208615.15759637023
10644,231220.62975992812
5333,174598.49304103496
4266,182936.3870563264
7946,210329.5503227021
15594,180900.8716443455
12127,208625.70538456857
7697,292559.5235361426
10020,165778.82170585508
8999,203479.50552351994
15708,161806.00211968506
510,221656.13260398307
7239,142490.64140496324
414,251513.80274229724
9095,173548.52633072616
6136,186608.36552377857
12482,198479.25983758675
1254,150416.3501206033
12989,181254.9533789633
2923,311104.3784639057
13845,140298.10958451914
11169,181747.88754964553
3031,284981.10483786586
12704,230398.25604674735
3430,174444.499605734
4483,147176.83724777185
1438,159052.22407326428
7790,154982.36700489194
10260,177682.1576691415
8340,177689.25041218262
11099,145011.07429932858
4392,157497.84791731046
1551,187533.93723070528
6566,199835.1084424777
12689,171802.60477512778
16117,179287.3864354715
2800,169932.39195575073
7779,217106.733330181
4546,162718.37173686322
16734,189336.14471523205
2506,174604.32356532087
12457,176429.70117696235
14626,191086.38232262697
9816,191601.82114933094
5055,173909.8904739725
13894,184866.88117051433
2676,171636.47498659123
13860,193534.65547700503
3029,176530.44959704042
5048,206782.5565848791
12857,160710.69105415881
15813,147743.14546433912
9973,153696.92730829385
6664,215752.39615673077
2764,203894.16419460953
10746,147830.3639662509
1068,247451.50784486745
6797,182530.71681789492
384,140473.1514699457
16012,126900.3601610689
10891,217480.3397132743
1110,140128.17978407245
10284,289035.84319069557
15508,175433.4126001759
6000,130684.80482505105
15275,200822.92270082026
5312,145864.7846464322
391,154919.9764697288
10154,181385.58579920014
7256,172310.0128196944
7947,161637.00139983304
4097,168449.97224868878
1526,222503.01615421777
16261,256262.25772269533
8470,168152.10220965152
3270,197769.79686918232
11212,210491.5389484968
1261,181166.87745665768
13456,144859.1517002098
3862,186679.04062715438
13241,175254.07303041013
8526,193094.99798694346
5013,217223.97715931883
10205,267031.6582059785
1346,218635.66310090414
12977,217980.16433158793
10073,157387.05359164768
9623,183414.54196589594
10590,179672.78375288937
2773,208749.8169485789
4444,221737.13751528843
442,166481.6848669947
8376,208652.81271639303
13461,180666.93115581642
13229,159763.52059117565
8718,180891.97744629293
12847,173740.57102086968
12117,222128.94356182704
14510,169663.07362544796
9254,250322.97989617664
16290,197708.40584857165
3936,213022.03819166834
12526,180433.27963852958
7302,231979.21637570602
3268,196289.46395356915
13230,208662.4742483424
12695,189426.27554482577
14761,218528.0482209146
15771,220186.76963303055
12598,216277.0216514865
15357,164369.86986045123
9874,143202.16546902526
7582,191049.14846286515
16604,277812.7209436998
2023,152234.58361203194
13932,177977.72326880935
13300,150487.253899547
14040,187497.56671342975
12612,168869.86931341575
14843,227090.83056100874
5242,166779.4827391203
1343,151015.57327783137
14576,168255.44864610507
6257,141088.6540948038
25,166726.19750931562
11043,180486.59698849617
5047,133070.85946360725
16080,198076.22857144146
2161,205619.33578417532
2444,170176.4892221382
5459,235569.77251927168
9033,149576.27418207208
11539,191978.91156059713
14256,183128.9861695063
9219,204324.35138682093
13840,180240.3264500367
4848,204144.1436962473
227,156810.9144530971
6238,167853.31557687937
15530,179722.84454306276
594,153456.96794642485
14505,140121.89599376082
11748,217319.56264990207
13771,172047.36517165552
5778,198850.91776352393
9820,145417.05589205062
